500 5000
10 67 13
37 11 16
83 71 24
98 77 28
31 74 7
43 81 2
41 45 15
55 46 4
38 46 6
18 95 24
0 60 18
89 73 28
82 20 29
37 100 14
76 66 5
32 66 4
4 87 11
90 71 20
94 46 24
18 58 6
97 57 14
46 60 14
3 2 25
61 10 24
35 24 9
27 22 21
59 65 5
27 92 29
76 29 23
64 57 8
64 58 8
21 38 1
81 43 17
42 65 15
22 100 6
69 34 6
91 38 18
5 26 7
2 43 29
90 58 27
14 2 29
55 30 3
42 49 25
56 40 22
73 35 30
96 43 3
75 13 15
78 71 21
32 15 11
15 40 19
97 37 18
22 33 10
19 65 9
64 64 6
84 77 3
44 3 1
19 24 12
79 40 16
5 91 27
62 14 16
20 73 10
36 69 24
30 80 18
30 81 24
8 56 28
40 53 7
2 40 16
73 29 28
74 83 4
78 76 21
54 37 10
86 90 6
81 25 28
35 17 1
68 13 23
16 4 20
59 2 2
68 2 5
52 70 25
72 78 16
77 41 26
59 77 20
86 84 23
4 60 21
69 6 5
72 78 22
91 57 17
80 9 13
38 46 10
80 88 22
29 80 1
78 5 7
45 100 24
88 27 21
49 66 7
85 49 5
35 83 18
14 58 6
31 32 16
69 59 3
17 36 1
72 94 20
18 87 26
84 58 13
75 77 23
98 72 20
63 13 26
33 30 29
67 63 17
13 23 19
64 11 7
17 6 3
4 37 20
4 5 22
89 79 11
47 15 29
4 36 13
54 10 23
59 62 16
59 93 26
64 98 15
29 62 7
83 100 7
20 11 28
26 38 21
57 93 29
32 51 7
17 79 7
89 50 13
73 51 27
31 84 6
69 90 22
2 91 25
23 55 19
4 14 27
91 47 29
11 86 26
19 24 22
67 9 19
32 94 20
6 17 5
61 98 15
23 12 30
55 18 22
100 15 24
16 1 20
17 69 13
83 31 3
74 28 5
82 8 2
42 97 2
76 87 29
90 44 4
41 19 9
54 78 29
46 29 8
10 79 12
2 75 10
28 91 25
33 36 16
22 79 18
4 33 26
60 86 7
11 13 7
82 19 24
56 7 10
54 53 28
51 73 5
90 9 20
34 77 21
23 47 16
1 15 26
32 99 3
32 49 4
46 57 6
32 3 3
94 54 20
63 52 6
36 90 16
17 1 5
39 87 1
19 77 1
63 6 20
69 70 30
49 82 21
95 63 3
13 23 6
34 45 14
99 65 22
90 32 18
63 2 16
70 90 14
69 41 19
56 92 15
68 13 4
11 32 18
95 93 6
43 85 5
55 9 15
71 20 1
47 30 18
26 32 25
3 76 2
62 52 22
10 99 26
35 12 18
12 41 12
38 74 10
88 84 14
0 40 8
46 32 24
86 73 21
81 9 25
11 60 1
7 91 29
0 91 5
9 40 21
10 67 1
32 14 3
36 77 19
100 48 30
80 37 18
51 54 12
34 73 22
33 31 2
90 49 11
83 50 30
30 57 9
52 53 3
50 38 13
1 11 3
37 13 2
29 38 5
47 96 16
1 48 22
82 46 3
14 55 19
68 31 30
32 97 5
43 69 16
96 62 17
84 24 17
31 95 29
96 58 13
37 51 16
25 34 7
77 50 12
45 93 8
26 84 21
82 71 12
25 35 6
33 31 17
32 87 29
95 3 5
0 19 2
88 91 16
30 54 7
26 47 4
49 25 18
86 10 19
72 74 30
17 70 18
47 23 29
56 3 26
23 4 18
74 20 8
39 34 1
24 64 4
14 43 22
14 10 6
69 56 9
75 41 14
34 81 28
99 84 12
67 39 14
54 42 24
98 3 5
4 19 18
61 9 10
95 5 17
45 78 17
89 67 20
80 56 4
21 59 23
50 44 13
24 46 19
73 92 10
27 84 6
59 95 14
77 69 7
45 40 13
40 68 6
80 38 26
9 100 16
59 22 21
15 2 22
34 7 27
0 15 17
97 80 30
76 69 22
50 81 23
88 39 8
2 83 13
33 57 6
38 53 3
37 38 25
49 70 6
22 48 15
66 35 28
22 74 18
22 73 4
95 47 14
74 85 18
22 86 23
80 50 1
89 5 4
21 72 13
74 67 2
19 100 29
59 63 25
90 56 11
63 92 1
9 35 14
19 16 20
1 9 25
81 50 13
64 88 17
79 47 5
9 73 15
80 21 30
95 39 4
69 95 7
47 61 3
15 21 27
95 91 22
23 30 19
46 99 28
65 12 19
99 29 29
38 100 18
81 85 24
6 12 30
12 36 29
98 16 17
16 36 29
63 93 1
6 98 26
96 57 3
85 63 23
72 18 24
12 47 6
97 74 28
29 23 20
78 18 1
49 33 12
13 92 5
8 22 22
12 23 26
15 22 19
57 51 2
19 93 20
56 88 29
20 84 18
91 22 7
41 11 9
85 65 22
49 97 13
37 83 9
57 54 26
29 85 5
61 86 10
34 86 5
50 83 15
69 99 26
28 40 19
61 81 22
35 22 10
76 4 11
44 48 1
99 15 14
29 12 20
64 40 9
52 1 29
2 2 22
52 54 25
76 19 9
15 77 23
80 40 3
4 77 16
56 90 27
15 40 26
33 65 22
85 5 13
69 78 29
67 67 30
33 66 7
8 86 23
99 34 20
63 67 30
73 1 25
23 56 3
84 49 5
73 46 6
43 75 1
40 21 17
2 18 30
67 56 12
27 7 19
60 18 29
19 80 22
23 58 25
45 36 11
69 79 18
73 1 6
92 35 8
95 39 15
36 24 1
85 5 15
19 50 8
48 9 9
56 90 2
22 58 4
95 80 9
47 45 29
99 41 13
33 88 24
71 65 16
88 28 24
44 70 13
45 68 19
13 20 19
23 89 2
30 74 10
30 89 24
81 75 9
21 84 27
72 11 10
78 86 6
86 67 27
19 74 19
69 9 12
30 76 19
95 8 26
2 80 24
15 93 14
92 49 19
38 97 22
84 99 6
54 7 28
94 93 10
61 42 29
46 72 25
73 32 29
53 71 24
12 9 20
48 47 24
46 20 3
33 71 21
34 73 17
41 86 24
67 40 2
38 33 9
82 42 5
74 53 9
90 33 1
73 80 3
52 5 15
37 70 2
18 23 19
22 33 16
79 0 29
25 37 11
76 64 5
13 66 26
12 1 4
33 35 10
7 51 2
7 25 10
45 5 8
65 83 9
11 90 12
28 64 16
48 14 6
37 15 10
41 27 3
58 46 4
26 26 18
67 85 9
20 5 9
89 4 2
35 58 25
89 50 29
1 95 29
46 58 22
5 5 25
78 13 15
54 25 10
83 88 30
13 95 26
90 31 17
71 66 9
25 30 24
24 90 13
22 73 8
39 2 24
67 56 24
25 23 8
82 20 12
2 69 25
79 96 24
17 57 22
89 72 21
49 28 13
76 19 29
32 33 21
100 22 28
34 16 24
87 86 12
91 0 5
86 5 15
52 77 25
77 50 24
93 64 18
51 29 9
68 46 23
54 15 1
88 38 21
99 47 19
81 1 15
49 22 13
5 98 11
7 36 26
58 86 8
60 60 4
50 10 23
3 89 12
37 57 10
97 57 18
31 11 21
9 61 21
86 92 18
17 25 20
85 14 7
33 65 24
80 3 23
87 26 30
22 32 15
17 33 22
86 33 21
52 98 7
12 82 2
80 18 7
14 44 30
4 21 10
55 13 19
33 76 6
39 76 20
90 22 24
74 11 2
95 25 4
67 36 20
31 67 15
84 37 10
1 89 11
37 24 5
99 88 26
71 70 13
82 30 26
78 0 18
11 93 9
13 4 13
22 65 12
35 95 14
80 56 16
7 7 5
19 91 16
41 44 29
4 45 17
15 6 13
1 89 11
96 41 25
81 74 5
57 14 27
37 14 20
58 50 16
71 6 28
55 55 27
92 22 1
83 69 5
10 28 28
42 42 11
56 13 14
55 46 20
62 81 21
45 73 30
29 9 20
66 76 27
93 58 20
63 1 20
54 64 1
16 98 26
42 21 24
93 33 5
10 55 3
37 31 29
48 45 25
5 11 19
51 41 11
0 65 28
17 64 15
90 50 10
59 83 5
67 69 28
24 7 13
40 76 7
96 59 4
69 92 22
62 58 1
73 32 9
34 27 1
4 47 13
41 30 26
98 59 29
98 39 21
76 63 20
9 54 21
57 48 29
78 12 11
58 30 3
1 19 24
18 35 7
58 86 16
54 36 10
73 46 22
62 44 19
27 74 8
51 41 15
52 86 26
20 60 27
30 18 25
75 85 22
66 85 24
59 41 17
81 21 15
53 8 6
88 57 22
27 57 25
56 5 6
65 32 19
18 76 6
97 40 28
5 81 27
62 100 17
49 84 14
81 18 24
51 70 30
71 35 8
97 12 21
0 73 16
47 33 5
96 1 11
54 23 16
67 26 15
49 45 3
68 66 12
0 0 23
75 90 26
74 82 18
85 61 25
41 17 25
71 91 24
46 61 5
87 41 9
95 89 9
67 46 7
34 3 28
86 30 6
42 99 30
34 9 3
66 42 6
53 56 21
89 70 15
20 95 9
44 51 10
53 51 14
37 94 27
39 30 16
11 99 3
4 64 30
55 5 30
33 8 1
93 70 6
48 85 13
20 66 5
84 83 21
9 26 2
60 17 9
66 30 2
19 34 7
75 15 14
32 48 5
12 65 18
99 50 27
82 27 22
83 26 15
77 10 15
37 9 5
54 48 21
27 23 3
79 97 27
17 79 25
41 31 9
40 16 7
90 11 6
84 69 12
12 6 5
56 47 14
60 4 20
87 0 27
45 75 3
91 82 14
56 45 8
73 35 8
65 42 14
62 22 27
64 93 4
61 96 2
32 90 29
95 18 5
62 49 24
27 42 2
24 12 28
33 48 27
51 100 18
13 53 11
1 86 28
96 65 7
34 90 23
82 77 6
66 100 9
80 86 5
64 44 16
32 81 12
14 93 5
72 55 27
87 44 24
95 83 1
61 80 3
95 99 6
44 45 14
14 72 10
48 27 21
100 7 3
80 57 10
93 38 10
96 48 3
94 23 17
91 68 11
68 75 12
7 21 12
89 42 18
27 70 15
9 60 23
29 85 23
62 40 19
43 26 28
39 14 17
55 51 8
59 89 27
45 94 9
1 27 27
33 99 25
74 12 23
94 67 25
28 32 15
11 33 15
77 31 9
90 87 17
8 40 10
86 46 19
99 33 5
81 3 13
41 6 18
83 33 23
36 65 17
100 43 30
57 51 2
7 79 8
76 33 6
68 46 13
4 85 4
32 10 7
88 28 4
55 15 19
80 88 10
99 98 20
10 85 14
94 90 29
97 57 25
59 49 26
62 63 10
52 81 28
54 17 8
0 73 1
53 26 18
45 46 28
14 41 27
40 35 2
57 67 12
11 81 9
1 59 5
13 69 29
3 42 21
43 46 16
53 19 2
76 71 13
82 35 30
33 51 5
9 93 30
79 56 3
44 62 27
96 7 27
87 78 7
4 34 5
97 50 29
52 61 1
4 81 22
76 21 17
88 19 7
19 13 3
59 75 25
4 3 13
58 100 10
31 51 5
2 86 3
77 13 15
38 58 29
