250 5000
2803 2785 7
3858 2422 7
1686 18 5
1474 4534 9
3112 2133 7
5120 2742 9
4895 5103 8
3278 2615 5
2590 1280 6
857 4468 5
4904 5155 5
2152 2156 8
1320 2852 7
1835 941 7
3768 733 6
3010 5129 8
3265 4351 5
2958 1427 8
591 4809 7
2283 2281 7
2397 4286 8
1888 3484 5
3815 4711 8
4176 3705 7
364 3412 8
54 1766 7
3033 499 7
4485 2871 5
4967 3440 5
1156 1272 9
1585 432 7
3796 4789 9
1212 4002 7
118 4148 7
2022 4968 7
1071 961 9
3552 2541 9
4399 2289 9
4554 1983 9
428 3976 5
2654 4560 5
3468 5169 9
5037 2200 8
4173 1509 7
2641 83 5
1596 3282 8
828 2454 5
5222 348 8
973 1798 9
1248 1603 8
2057 343 5
5211 4316 7
5093 2128 7
5087 1073 7
4229 4629 5
4868 3103 5
2851 3668 8
3310 4475 9
2946 89 6
4591 3956 6
244 2128 6
167 5080 5
3806 2632 8
1444 3905 7
2219 1439 8
1872 3447 5
2855 4371 9
4987 3724 7
4379 387 6
179 892 5
3779 542 9
969 2626 9
1862 1843 6
2282 2213 6
4587 4166 7
4163 3002 9
572 713 8
2515 3903 6
5116 64 6
4671 975 9
3887 2421 5
1421 1413 7
3853 18 5
2828 4417 5
3228 347 5
432 1933 6
4907 683 9
720 2694 6
5 4598 9
4994 1206 7
2776 748 8
4849 2087 7
4623 1352 8
4425 1360 8
4256 908 5
217 4212 9
2725 4136 5
1027 4598 6
3201 5190 8
2309 3255 6
3812 2751 7
1769 4904 8
1076 4452 5
699 155 8
2950 1808 5
1053 3890 6
3794 1947 8
4852 4769 8
4340 3527 7
2367 1910 8
4559 1861 9
3981 4999 8
357 722 6
4006 979 6
1026 4287 8
801 4868 9
2300 3101 9
677 3161 7
2672 1007 8
2254 2555 8
983 4765 9
979 813 8
4053 2330 8
1306 2817 6
4393 4529 5
2365 2674 5
1825 5192 7
513 1119 7
4399 2190 9
4373 4580 9
1163 3200 8
5052 4279 6
2375 3355 5
4111 3783 7
5016 5209 5
1944 2854 6
864 3042 8
5220 5063 7
3383 4460 8
3168 4791 8
1915 1409 5
444 4790 7
690 1212 5
974 5222 6
3833 4554 5
989 361 6
4345 4478 5
937 1504 6
1536 3224 6
3839 1662 7
954 3858 5
8 2761 5
1447 4628 6
254 1966 8
720 1529 9
4820 3441 5
1012 49 6
3974 1539 7
2771 630 7
2457 3427 8
1341 3621 9
2019 4102 5
1357 2742 6
3239 2621 8
3098 2474 7
5077 111 9
488 1246 7
295 1016 5
4032 406 7
2991 232 7
3486 626 5
2908 3447 5
1712 2647 6
2219 4205 6
2062 1862 6
318 844 8
4895 12 5
5098 1931 8
4309 1862 5
757 3220 7
1009 3498 7
1296 3414 5
4389 2667 8
943 3163 7
169 4818 7
2276 3023 7
3250 4820 7
1776 4909 5
4682 3433 7
3339 3008 7
840 2726 9
4278 3335 7
894 232 9
460 1362 7
3742 2372 7
3633 4600 5
3061 4395 9
4668 4112 6
4469 214 8
3866 920 9
5238 1204 9
781 2448 9
207 4309 9
2464 1776 6
4675 5124 8
4795 1374 7
4328 1039 6
1566 1663 5
1687 2412 7
4608 3939 8
1837 4064 5
842 963 9
1207 523 8
4150 1565 9
4200 2115 5
4320 1933 7
4339 5194 7
3989 2987 7
1128 4644 9
4604 4122 8
960 5161 8
5005 2418 5
3710 2300 7
3471 4761 9
4064 31 7
2711 3884 7
774 144 6
1020 2602 5
3400 790 5
588 2302 8
4521 2694 8
3752 379 5
3975 4145 6
2570 2457 8
2674 4975 8
3461 2282 8
5234 3778 7
937 4275 5
854 2764 8
1677 2485 5
3995 5110 6
4672 1978 9
2937 1917 7
1250 411 7
2217 4470 8
2708 3902 9
4549 3591 7
5134 2425 7
3814 3669 6
5009 2361 5
2729 2593 8
2302 4077 6
2208 866 9
1976 1936 6
4792 4808 5
311 1123 6
519 2102 6
1208 117 8
2850 2937 7
3890 4597 8
168 2589 5
3672 3525 6
1632 3650 9
2578 231 8
1990 288 5
1773 3086 7
3022 5198 9
4281 2141 9
4594 1076 9
5011 4448 9
550 4074 9
3453 1154 8
454 4061 5
2472 561 6
2103 5134 9
2734 2812 9
144 2681 9
2547 4457 7
1674 2466 6
307 4367 5
4527 2568 8
1932 4300 8
2724 2014 9
259 236 6
2456 3168 6
2496 3704 7
4015 2800 5
4102 3147 9
4728 2096 8
5214 5153 6
3330 2996 8
2005 4428 6
4046 4768 5
2122 4929 8
5007 2130 7
537 1929 9
1111 322 9
2325 5226 6
467 2018 5
1988 1606 8
3868 4348 8
4504 4258 5
273 386 8
2005 2742 6
4158 4535 5
4098 129 8
2225 2258 5
189 2903 6
3539 135 9
266 2511 8
4901 1304 8
3361 3658 6
49 2992 5
4320 4335 5
2246 648 8
4260 4747 7
2315 2844 9
1559 3437 6
4142 684 5
3330 2572 9
1365 2004 7
1012 243 8
2318 3605 9
3693 2413 6
3740 4701 9
4652 1772 5
2620 4839 7
4697 4542 8
3965 1272 8
500 818 7
3862 3017 9
69 3509 5
4178 5024 7
2917 512 9
1057 1623 5
4380 4546 7
5067 360 6
1329 4259 5
1511 567 6
3426 1172 9
4163 4802 6
3213 1493 9
2955 2173 7
2055 765 6
2777 4338 9
1486 2101 9
3954 277 7
2719 1049 9
1023 0 8
3606 4526 6
1171 4297 7
1446 1016 6
830 4365 5
5200 1357 9
2894 1891 9
2098 2312 6
4569 4696 7
3124 2491 6
4872 2280 8
1739 5109 8
1597 3709 9
3229 2558 6
2492 335 8
2530 2066 5
2494 1176 7
964 2589 9
4512 1757 9
745 528 6
252 877 8
1294 5067 8
4468 3360 5
2534 4721 5
344 2898 9
2837 608 6
983 2710 5
1558 1183 6
2568 3955 6
1023 4441 7
5106 1662 7
466 3790 7
2556 1554 9
4002 5193 8
680 1052 5
1340 4915 7
2826 461 5
1486 3042 8
4846 3111 5
14 4101 8
2987 4976 7
1072 3327 8
1949 1685 5
2149 1367 5
1872 5129 5
1522 744 7
972 4323 6
1649 2723 6
5123 5016 6
2675 372 8
2078 4395 7
3412 2710 7
3669 5123 6
1846 4198 5
3579 1882 6
4729 4770 9
3119 4640 7
3299 1553 7
422 3736 6
3444 957 6
4027 1797 8
2931 1588 9
1221 3329 9
2646 4767 8
4479 1475 6
1885 4773 7
2295 1713 7
1817 2469 6
2148 3081 7
3955 440 6
961 1730 7
4822 4173 6
1502 828 5
2749 3481 7
2823 2327 6
2272 551 5
4815 2198 9
2299 1522 7
4830 2803 6
4712 3824 6
5140 2653 9
4079 3933 8
1943 1880 9
3642 566 7
2925 1280 7
1875 101 5
4587 4504 6
782 2658 6
3876 570 6
2205 313 5
3503 3618 6
4241 1167 7
2418 2502 7
4141 1685 6
4672 3705 6
3219 3998 9
2115 1458 6
4502 2500 6
5049 2434 9
1248 5167 5
3141 1634 5
3356 2509 5
5044 3959 6
675 1494 8
1723 1523 5
1032 154 7
4704 3015 8
1458 308 8
4104 1685 9
300 487 9
676 2131 6
2541 1887 6
2067 1434 8
2151 3694 9
1884 3472 9
3761 2775 5
5097 4971 7
4012 2570 5
3406 4244 9
335 1556 7
422 5058 5
4042 856 9
2469 4028 7
3652 2274 6
3260 4133 5
3359 2682 7
3762 721 7
3350 1015 6
4643 3709 8
3510 5043 7
3035 753 7
1118 6 7
4174 4376 9
3209 5050 9
1931 1707 8
1785 1311 9
17 2452 5
4225 707 8
869 1071 7
1409 685 9
4893 818 8
2304 3779 5
3011 1460 9
4312 1261 9
3507 3726 9
447 3582 9
1923 5130 9
4377 1509 9
280 177 5
860 1846 7
2196 1746 5
4922 1817 5
4767 3394 5
3632 151 7
795 951 8
3043 9 7
3576 4196 7
4133 3558 5
4639 3847 7
3896 2014 6
1264 4525 8
3674 2098 9
489 4085 9
2082 1285 7
3094 4268 8
5159 1042 5
2876 4691 7
3127 1934 7
1359 2341 5
4309 435 6
315 3657 8
1502 675 6
1761 3519 5
3483 4257 5
1777 2628 7
211 3426 5
3879 649 7
2763 1068 9
4549 2895 9
4909 940 5
1524 3058 9
3724 630 5
2734 4575 8
1529 4419 6
2946 4245 8
4536 2361 8
1009 4162 8
1857 18 8
3228 1459 6
3517 5095 7
3409 3456 8
1171 112 6
3256 2770 7
1273 3140 9
2062 4545 9
779 3401 7
2168 493 7
2617 1887 8
1127 4092 5
2696 3132 5
3043 5168 5
1781 1200 5
29 3811 9
5235 2404 7
4031 3193 5
1958 1928 5
13 972 5
4526 4914 7
1113 4828 6
1327 3209 5
4847 3398 5
2037 1829 5
1765 117 9
4178 3601 5
3136 174 7
689 3971 8
2057 2842 6
5189 779 7
294 4508 7
697 4785 8
3957 4355 6
4529 3788 9
5189 467 5
709 4681 6
1126 2881 7
1590 2152 7
1414 1027 8
3475 2508 5
476 2602 9
5025 1838 5
182 3859 7
2303 604 7
2990 315 8
287 2964 7
5187 4899 8
1237 3303 7
462 431 5
2899 3533 7
2807 591 9
2087 3739 5
3621 1036 9
3349 4859 7
2460 3355 6
2729 3943 6
3639 4014 5
892 1133 7
4829 4528 9
3874 737 8
1962 4874 7
1399 4289 5
1308 2518 5
4795 89 6
2559 203 9
1708 1738 5
1631 3042 7
4658 5033 5
3161 2448 9
1948 5124 7
3652 1651 7
2479 2926 8
1962 723 8
1468 5244 5
4148 4733 7
1850 2401 7
4735 266 9
920 2363 8
499 315 6
3141 5056 9
3909 1334 6
1793 908 9
3976 487 8
1371 1802 7
657 3683 6
1502 3368 7
2806 1250 5
1706 2776 6
2177 2394 5
3098 3907 7
887 1152 8
4928 3379 9
987 1009 8
5200 3910 6
1169 4357 7
1368 3529 7
730 765 5
571 1749 8
4701 2667 8
2441 2429 7
3290 3011 9
3137 1745 8
1918 848 9
3385 4249 6
4589 1395 9
2152 3769 5
4056 476 6
471 4727 8
990 497 6
4140 726 7
147 1687 8
1111 3148 9
1779 1608 8
2121 2218 7
734 3287 5
727 2349 8
2919 3296 8
3539 4625 8
4004 4415 6
1419 874 6
813 361 9
3758 3274 9
4272 2458 7
1128 3539 8
3065 3984 6
4455 5143 6
3710 1185 9
894 3817 8
1578 1829 6
2821 3163 6
2400 4812 9
7 4648 8
1423 494 5
398 1789 7
1462 3899 5
2618 912 5
5015 2254 9
2356 3554 8
4023 854 8
1692 1864 5
375 1309 6
148 5058 7
2035 2063 5
5016 4698 9
2597 4433 8
5211 1536 6
3109 459 7
3340 1217 5
792 3692 9
195 1431 7
4983 3864 6
3182 3430 9
2067 2024 5
1822 1425 8
108 618 7
2631 117 9
274 4333 7
3309 917 7
1821 728 8
3376 2280 5
3045 3375 9
2705 4571 5
4825 1756 5
739 1629 8
378 54 7
4962 724 7
4994 5033 9
2742 5094 7
857 3194 8
2470 1258 9
3660 4763 7
1848 5005 5
1203 2353 6
3037 821 6
1200 4120 8
3476 4449 7
4383 3122 7
2105 3818 8
1010 1921 8
306 253 6
2167 3712 6
3862 3628 7
3528 1484 8
3936 4499 9
2680 3451 5
5028 243 6
3577 918 9
744 3966 7
4027 4709 8
3966 2309 7
3401 3355 9
4587 2528 9
2515 1353 7
3828 606 8
1332 4692 5
1429 3484 7
3379 1542 6
458 2837 9
5086 5196 6
2473 1218 6
4167 3122 8
4728 236 5
801 3407 7
221 943 5
407 1429 9
4752 4111 9
1425 2750 6
1098 862 5
3751 2347 7
4378 1694 7
1690 3009 7
884 3997 6
3762 4169 9
3588 384 5
5219 4326 7
846 4627 6
4772 4203 5
3755 3197 9
4630 1472 6
4013 4966 7
3243 1703 5
4938 4862 8
1851 1527 5
3655 5106 6
1548 2666 5
4537 4477 5
288 4529 7
3089 937 8
3023 3774 5
2616 2913 5
4024 3737 6
2326 2227 8
4086 3940 7
334 2128 9
4057 3513 9
1497 2587 7
2161 2285 5
2218 1831 9
2221 5101 6
69 4926 7
3111 2923 7
865 333 6
3948 4354 8
1375 5217 7
3315 3817 8
4192 1568 9
5221 4198 9
1308 3234 9
1949 4720 5
1034 3885 9
1435 2107 9
5134 4396 7
1013 3619 9
446 4498 6
4113 226 9
2898 3918 8
4272 3781 9
2150 479 9
248 3657 8
4832 591 5
2233 1211 9
4718 371 7
3411 4856 7
3776 4198 5
1804 841 6
2405 3014 9
2031 937 5
933 1153 8
2873 1782 8
879 1221 5
1254 609 6
461 2298 9
5188 770 8
2047 711 8
3536 542 8
560 36 6
2816 4192 8
2770 4153 8
1715 3055 9
1916 4467 5
4966 943 8
2726 3176 5
4772 3317 6
3162 1462 6
465 747 7
3651 1113 9
901 1539 7
952 868 7
4706 3284 7
3032 4771 6
1572 2542 9
4788 4958 8
2615 402 9
694 4882 9
1491 4157 9
4369 4563 9
3355 556 7
1002 1023 6
1340 2402 8
2732 1241 6
1701 2973 8
2845 250 6
4802 3290 9
677 3709 8
2274 2596 5
1700 4423 6
4503 1778 8
503 1888 7
3230 3 7
1389 4112 9
1716 3621 9
3045 4566 5
3014 3293 5
1736 2410 8
4740 571 7
1983 436 6
1812 2152 9
2058 508 8
3818 2385 8
1257 1689 6
3490 2688 9
2555 3625 5
3942 2551 8
4885 647 7
3101 1398 6
2835 585 6
4551 3153 9
1923 2327 7
3534 3258 9
4356 541 8
3962 1081 9
1390 686 7
67 4040 8
3583 4493 8
497 672 9
1480 22 6
681 4093 9
3477 2478 9
2569 2417 8
2564 206 7
2887 4964 7
1593 4086 8
1495 1524 5
718 5203 5
4617 2473 5
135 4172 9
3479 2662 5
1601 2460 6
2500 2319 6
1247 3308 5
3525 3597 7
4145 322 9
2195 4386 8
2054 1824 6
2565 3819 6
2363 2466 7
4243 1622 8
615 254 6
2623 344 7
68 1684 7
3548 610 6
1212 4086 8
1224 2398 5
2480 445 7
2087 1753 9
4818 4731 6
2247 922 6
1084 317 7
2420 1983 9
3160 1687 7
268 4666 7
620 4536 8
2169 2907 9
1295 3875 8
3488 869 5
1218 3074 7
5156 1118 6
1452 4389 7
765 2893 6
4491 5139 9
4729 3097 6
5080 3203 6
5121 19 7
3855 1543 9
3888 1676 8
3361 604 9
1581 431 9
2247 4295 9
3767 1854 9
4692 2498 7
525 2067 7
1991 2278 7
658 1894 8
2384 17 6
803 4028 5
3087 4280 8
4024 1345 9
4570 4764 9
5017 1992 7
4584 254 5
1892 2624 5
4926 3934 5
3026 4043 7
201 1857 5
2800 3613 6
4419 4738 5
1298 4507 7
3975 1959 7
3786 1194 9
3048 2765 5
4756 5228 7
3147 1067 5
2660 620 9
604 5227 9
1001 1371 9
3789 1986 7
3807 4080 8
2497 2385 5
436 4753 6
2111 975 5
14 4083 6
1228 2536 8
1193 247 9
3042 194 9
5063 1947 8
4271 2195 9
4959 2985 5
1400 4473 6
62 1356 7
2532 4912 6
2053 2426 7
1654 251 5
875 1831 7
4000 4287 9
4720 2595 7
3239 449 5
4013 2767 6
3684 3896 7
370 167 6
2698 5043 6
2352 3228 9
2721 5130 9
2633 1155 7
457 847 6
3655 255 7
561 798 9
3416 1264 7
1103 2574 5
1909 3503 8
2325 2836 8
2652 2381 5
693 2794 6
3336 249 8
5226 3336 7
115 1821 9
1730 3127 8
3068 1237 8
992 3770 6
4104 5177 9
3903 4005 6
3225 4408 7
3988 2573 5
4060 4907 8
2144 4229 5
1266 2900 6
2425 3863 6
3460 3767 9
66 2032 6
2599 2588 5
933 4261 5
5085 2662 5
1390 3215 9
3969 3685 9
3677 3069 7
5213 4305 9
5126 1612 5
2161 3097 7
2636 1084 6
4387 536 7
643 31 5
3518 4487 7
3180 248 8
1841 385 5
1492 2928 9
4232 3935 6
2758 3253 9
647 1888 7
4535 2699 5
4707 3993 9
4983 3187 5
2721 5055 6
4082 3299 8
862 1840 7
4176 2274 7
1891 712 5
5213 433 8
4913 1479 6
462 1226 8
2653 3594 6
2773 4884 5
4274 1175 7
3170 2396 8
2833 2330 5
4863 5006 9
3422 1500 5
729 3788 7
2015 1645 8
2057 1100 6
1638 127 6
2978 2090 9
600 3996 9
1456 4204 7
4355 2410 9
2862 2494 5
2638 4942 6
1650 4245 9
577 4249 8
537 3110 5
139 2000 6
5242 3793 9
1660 5142 8
329 1197 5
3467 2579 7
765 1145 6
2787 2379 9
4275 988 5
244 4942 7
1435 661 9
437 291 9
4717 4803 5
200 3230 6
2853 754 7
339 4678 8
1859 4154 8
3471 2802 8
3093 4248 6
4212 2996 6
2530 4844 9
1567 704 6
1937 4486 9
486 841 5
823 2714 7
2534 3845 8
734 3238 6
4622 3605 9
730 4713 9
2709 4633 9
2140 315 7
3043 25 8
582 455 5
912 528 6
3635 2831 5
216 3532 8
4680 477 7
2700 874 5
1201 1141 5
2378 4384 8
4213 4657 8
1536 2003 5
278 1744 7
2878 3345 6
4489 3907 8
2925 4365 9
1473 1339 7
3883 4865 5
4431 645 7
1849 2442 9
4123 4835 7
1475 1400 9
3597 4074 5
5165 3404 5
1531 3122 5
2481 2539 9
2914 4423 9
1 5187 6
2297 4719 7
929 3813 6
3808 411 6
5217 1772 8
1468 3346 8
4915 103 9
1179 3554 5
4165 2082 7
2580 1457 7
3179 1055 8
2793 1661 8
70 2642 6
4843 4797 7
1888 4501 8
2390 713 6
2302 4416 9
1185 1312 7
4277 2392 7
2927 1636 8
1861 1088 8
4496 2098 7
94 2432 9
2351 4436 5
196 2909 5
344 2962 9
2691 1908 6
4183 2063 8
2346 4528 5
4469 639 8
2112 2320 9
1700 1795 7
1527 794 9
2305 1722 5
1515 5179 7
1346 4266 6
2761 940 9
1916 108 6
1872 2691 8
1441 3299 9
89 5051 7
1950 4243 8
4976 3650 8
1885 1967 8
1173 1637 5
2198 3813 8
2692 4118 7
3962 1490 9
4683 918 6
2269 4811 9
1601 5020 7
4608 1226 8
1000 807 7
3920 2767 6
781 3293 8
309 566 6
2344 3837 9
294 2079 5
2831 2710 5
1223 2117 6
3665 2645 6
1639 4521 9
2853 3582 5
4339 2409 8
4429 1579 9
1054 175 7
4525 4034 5
499 286 8
2235 2342 6
4493 1510 6
3519 643 5
2223 3692 5
4807 3457 7
2936 1975 8
3238 1785 7
2953 509 8
4977 4285 5
1506 2478 6
2002 4851 6
622 1247 9
4143 336 8
125 2102 6
389 4875 6
5079 20 9
956 4439 5
992 544 9
2258 4848 9
4930 4388 7
4878 2780 6
1100 2876 9
5068 900 5
1423 3720 6
3742 3053 6
249 2058 6
514 572 7
3576 3684 5
1482 1771 9
709 3505 9
3737 1186 5
706 1801 5
3596 2100 9
1773 491 9
1497 1454 9
1236 1292 8
4080 1527 8
1653 3479 6
2185 4676 8
4896 4698 6
989 3373 7
467 2313 7
2232 5056 8
3373 3596 8
1903 4617 7
1544 1149 7
2963 2510 9
1756 3799 9
4585 1426 6
2729 913 8
4844 1525 8
974 897 7
4939 1772 6
1008 4798 5
4237 1210 9
1482 20 8
474 2300 7
3180 1422 9
5009 1109 5
4941 2531 5
5043 3077 7
2631 4354 9
1665 3616 8
3063 2979 8
3186 1624 7
3496 4382 5
2036 1477 5
1205 2495 9
216 969 7
2840 4513 7
3895 1073 8
129 4626 9
230 2996 7
1857 959 8
351 2652 6
1031 4544 5
2049 3882 8
3910 385 7
870 1173 7
4430 4628 9
2669 411 6
1691 2055 5
1249 2794 6
2307 3925 7
1309 965 6
1186 4239 5
3631 2961 8
4484 697 8
4056 201 6
1049 5198 7
2388 2287 8
75 1900 7
1742 4128 6
2373 746 8
3412 322 9
3841 2054 5
3342 1767 6
4076 3157 5
4948 1319 7
2281 1571 7
2381 2588 7
3170 211 8
2100 4288 9
5117 1140 5
2490 2621 5
3728 526 5
3048 3456 5
3124 1779 8
923 2255 7
1952 2156 9
2088 2208 9
3418 3247 7
229 31 9
80 4095 9
5238 1356 5
4586 2795 7
1669 1301 5
601 1271 9
1640 2031 7
2664 4982 9
3950 820 9
2135 5096 7
5095 300 5
1253 4086 8
659 2523 9
4200 374 8
707 365 8
3049 1018 6
2172 2537 9
2207 4908 7
2273 880 8
2836 970 6
2130 2358 9
1617 5079 5
1263 1013 8
1215 1911 6
1731 2611 6
1541 3083 8
2821 4012 9
4297 5076 9
250 4570 9
3697 2389 9
1371 3948 7
3521 1216 8
1319 2581 6
4092 1510 7
3663 678 9
3598 4071 9
3329 4669 9
3331 678 7
178 693 6
750 1145 9
5161 1426 7
3782 3991 7
2902 3047 9
1618 4729 7
2989 24 5
4378 5089 8
4729 3405 5
2178 2973 5
2887 98 5
4548 2583 7
4640 2016 6
3755 4880 7
1388 4462 7
4791 1181 7
2716 1455 8
3834 1145 8
4511 4501 9
1097 1410 6
206 3905 5
2757 2769 5
3165 2352 6
3037 3877 8
4423 2930 7
2549 4509 7
825 621 8
3782 4771 6
3124 2166 6
1606 1865 7
2340 190 7
3206 2798 7
2264 253 6
4120 4574 9
398 3778 6
4696 4156 6
1980 2964 5
4994 4056 7
3292 1977 6
1138 220 8
4621 5192 5
1215 921 7
2521 264 5
1228 4639 7
5218 2925 6
3852 182 6
2387 2267 8
215 1967 7
3252 2809 7
2130 1364 6
4466 372 7
270 3202 9
3844 3744 9
1409 532 8
1952 1310 8
2818 835 5
758 3817 9
20 890 6
3783 2247 7
5134 717 7
2175 3189 9
1014 1166 5
4649 2462 8
1417 3836 9
5143 3549 9
3098 2948 5
4480 840 7
4426 4501 5
244 2281 8
2735 410 6
31 4157 9
2636 3231 6
2080 5130 7
773 695 6
2593 4883 9
1094 3627 9
2355 4282 7
80 2363 8
4692 4566 9
3922 4463 9
4608 2205 8
993 3543 7
1439 4570 8
4024 4928 8
3799 4149 5
1039 4509 6
1417 732 5
4341 5100 9
1565 1659 8
5164 705 5
3450 3158 9
1704 1567 9
1477 2724 8
1232 453 5
3482 3695 6
1279 2514 9
4902 4888 7
1475 4287 9
3376 689 9
5114 2202 9
5007 2628 6
1107 3807 7
5040 230 5
1038 4023 8
3984 4192 8
4979 2506 5
5106 790 8
3248 3004 7
4070 4117 6
4288 3637 6
4433 2770 8
5128 3476 6
4129 2867 5
5051 2156 8
407 4454 8
4821 3296 7
3866 2075 6
1773 550 6
3664 4631 8
3261 4078 7
2504 4620 6
4975 2850 9
2880 606 8
2580 1140 7
2450 4639 7
1750 2411 5
1794 2213 8
1125 3686 8
3423 700 6
3740 2689 8
1164 1993 5
2015 437 6
202 1679 8
206 934 9
451 883 5
1928 4713 6
3547 3639 8
3069 1071 6
2005 511 8
3354 2477 9
2659 1698 7
388 873 7
628 1807 7
3742 1663 9
870 5116 5
2027 779 8
4456 3426 9
272 3404 8
2301 4534 9
696 2589 5
4418 4127 5
4794 4105 6
4655 1736 8
1501 4341 5
4084 1662 6
4696 1211 6
2165 2646 9
1763 3166 8
2083 4602 7
2149 1301 7
4260 2421 8
734 3398 7
1538 1358 8
2481 4145 5
3103 3129 8
4783 1796 5
440 3185 9
4173 4345 7
2051 699 7
458 268 9
1093 4355 7
1767 3467 8
4962 4663 5
2789 3933 8
20 1449 8
3667 273 7
1457 1457 5
3979 4904 5
3549 1602 6
1730 4358 9
2260 1846 7
2650 2387 7
4987 1488 6
3364 5050 8
1567 3774 5
4582 5114 5
1707 3462 6
3085 2515 8
3573 5201 5
4317 309 7
3964 5151 5
2532 5229 7
831 2545 7
294 2610 8
5190 4522 9
4261 396 5
860 5113 5
862 1685 5
3896 2688 7
2534 5241 7
345 1726 6
4316 1345 5
2428 3735 8
3039 122 7
2640 2844 5
2266 4394 7
4219 4258 7
4315 2199 9
3058 5 9
3228 1235 7
4165 4938 9
229 2599 8
2392 84 9
4979 2124 9
3258 1072 5
4135 1100 8
3939 3877 8
3631 4996 7
2916 755 7
2291 3483 6
2761 1215 8
4070 523 9
4049 1926 8
4892 609 7
65 2404 9
2417 1368 6
1174 516 7
4246 4829 8
3099 2865 7
34 2363 5
4813 2345 8
4733 3903 8
1627 2850 6
2916 2112 7
1681 3235 9
72 4162 7
1430 4087 6
2740 3174 6
4967 4397 7
2002 7 5
5240 4766 5
4320 2340 5
5157 5022 6
4766 4001 9
607 3825 9
4130 3832 9
3900 1468 7
4148 715 9
2619 4864 5
3153 4829 5
